RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
301,15803976,Efremov,694,France,Female,31,10,0.0,2,1,0,160990.27,0
320,15626114,Pearson,429,France,Male,24,4,95741.75,1,1,0,46170.75,0
2728,15581748,Shen,754,Germany,Male,57,2,101134.87,2,1,1,70954.41,0
3743,15698031,Romano,587,Germany,Female,39,6,101851.8,2,1,0,7103.71,0
8011,15787756,Nkemdirim,467,Germany,Male,51,10,114514.71,2,1,0,177784.68,1
8621,15665879,Gordon,768,France,Female,40,8,0.0,2,0,1,69080.46,0
5475,15696277,Hs?,651,France,Female,34,9,0.0,2,1,0,138113.71,0
5240,15750811,Woodward,766,Germany,Male,44,3,116822.7,1,0,0,197643.24,0
7264,15622729,Sun,649,France,Female,46,2,0.0,2,1,1,66602.7,0
4480,15579112,Gibson,598,France,Male,47,2,0.0,2,1,1,186116.54,0
4235,15567335,Allsop,559,France,Female,42,7,0.0,2,1,1,190040.29,0
7232,15607986,Nnamutaezinwa,555,France,Male,40,10,139930.18,1,1,1,105720.09,0
3024,15697020,Hs?eh,618,France,Male,39,2,91068.56,1,1,0,26578.69,0
2783,15775234,Laurie,646,France,Male,24,8,0.0,2,0,0,92612.88,0
6916,15751549,H?,658,Germany,Male,31,2,77082.65,2,0,0,13482.28,0
9643,15579820,Robertson,704,Spain,Male,38,6,106687.76,1,1,0,173776.5,0
2186,15730397,Narelle,739,Spain,Male,40,1,109681.61,1,1,1,193321.3,0
2860,15773503,Tsai,551,Spain,Male,32,4,0.0,2,1,0,53420.53,0
2654,15785078,Fomin,730,Spain,Male,26,3,0.0,1,1,0,34542.41,0
3061,15599533,Tsao,569,France,Female,43,7,0.0,2,1,1,77703.19,0
8704,15595350,Fermin,661,France,Female,31,3,136067.82,2,1,0,65567.91,0
8989,15812279,William,634,France,Male,37,5,115345.86,2,0,0,168781.8,0
4855,15574071,Muravyova,706,Germany,Male,23,2,93301.97,2,0,1,127187.04,0
4888,15614213,Muramats,620,France,Male,37,0,107548.94,1,1,0,71175.94,0
6271,15702806,Martin,696,Spain,Male,24,9,0.0,1,0,0,10883.52,0
2451,15679294,Brennan,589,France,Female,46,10,107238.85,2,1,0,37024.28,0
4729,15765650,Chigolum,501,Germany,Male,40,5,114655.58,1,0,0,126535.92,0
5637,15626679,Linger,584,France,Male,33,3,0.0,2,0,1,59103.13,0
4471,15593795,Linton,516,Germany,Female,53,1,156674.2,1,1,0,118502.34,1
3847,15737354,Yin,554,France,Female,48,7,0.0,2,1,1,63708.07,0
4262,15607278,Romano,794,Spain,Female,46,8,134593.79,1,1,1,46386.37,0
7942,15583755,McClemans,592,Germany,Male,33,2,156570.86,1,1,1,37140.2,0
1906,15566843,Gotch,535,Germany,Male,20,9,134874.4,1,1,1,118825.56,0
9536,15581551,Yobachukwu,850,Spain,Male,41,8,132838.07,1,1,1,175347.28,0
9805,15596136,Folliero,637,France,Female,36,9,166939.88,1,1,1,72504.76,0
2470,15630617,Lo Duca,727,Germany,Male,36,6,140418.81,1,1,1,113033.73,1
2898,15664150,Holland,528,Germany,Female,29,9,170214.23,2,1,0,49284.0,0
1132,15733974,Mao,500,Spain,Male,37,9,125822.21,1,1,0,111698.0,0
5669,15720919,Duggan,667,France,Male,42,7,0.0,1,0,1,108348.94,1
4225,15735270,Ruggiero,767,Spain,Male,47,2,0.0,1,1,0,48161.18,1
711,15722548,Fisher,540,France,Male,48,0,148116.48,1,0,0,116973.48,0
197,15635905,Moran,616,Spain,Female,32,6,0.0,2,1,1,43001.46,0
6816,15795571,Patterson,606,Spain,Male,36,0,94153.56,1,0,1,120138.27,0
5165,15624323,Atkins,642,France,Male,36,4,0.0,2,1,1,195224.91,0
1860,15681956,Bailey,684,France,Male,34,9,0.0,2,1,1,65257.57,0
96,15699461,Fiorentini,515,Spain,Male,35,10,176273.95,1,0,1,121277.78,0
9055,15617476,Manfrin,546,France,Female,30,5,0.0,2,0,1,198543.09,0
2785,15642202,Whitfield,821,Germany,Female,37,5,106453.53,2,0,1,127413.0,0
3269,15611430,Abramowitz,690,France,Male,54,5,0.0,1,1,0,12847.61,1
2474,15679249,Chou,351,Germany,Female,57,4,163146.46,1,1,0,169621.69,1
9129,15764033,Lin,693,Germany,Female,43,1,121927.92,1,1,0,87994.95,1
6580,15652401,Lafleur,496,France,Female,36,7,0.0,2,0,0,108098.28,0
4426,15805523,Nnaife,717,France,Female,28,1,90537.16,1,0,1,74800.99,0
9640,15650924,Foster,761,Spain,Female,32,4,103515.39,2,1,1,177622.38,0
8907,15797065,Goloubev,613,Spain,Female,32,0,0.0,2,0,1,126675.62,0
6962,15581968,Reid,745,France,Female,33,1,0.0,2,1,1,174431.01,0
900,15632210,Hill,657,Germany,Male,25,2,171770.55,1,1,0,22745.5,0
447,15730460,Oleary,722,France,Male,37,2,0.0,1,0,0,120906.83,0
3309,15733014,Nolan,813,France,Female,62,10,64667.95,2,0,1,140454.14,0
4604,15671172,Swain,623,France,Male,23,1,106012.2,2,0,1,191415.94,0
3728,15768367,Nebechukwu,781,France,Female,27,7,186558.55,1,1,1,175071.29,1
4286,15679968,Ting,623,France,Male,40,5,118788.57,1,1,0,192867.4,0
5608,15771728,Mackenzie,641,Germany,Male,41,7,104405.54,3,1,0,17384.21,0
3663,15628123,Robinson,632,France,Female,28,5,118890.81,1,0,1,145157.97,0
5953,15657535,Pearson,590,Spain,Male,29,10,0.0,1,1,1,51907.72,1
997,15645621,Hunter,811,Spain,Male,44,3,0.0,2,0,1,78439.73,0
6063,15574558,Gunter,718,Spain,Male,32,8,0.0,2,1,1,41399.33,0
6745,15611287,Chiu,777,France,Female,30,4,0.0,2,0,1,115611.97,0
2091,15602551,Johnson,667,Spain,Male,39,9,0.0,2,1,0,68873.8,0
3387,15582016,Fiorentini,766,Spain,Male,41,6,99208.46,2,1,0,62402.38,0
8863,15769246,Lo Duca,813,Germany,Male,59,2,135078.41,1,1,0,187636.06,1
5346,15639217,McKenzie,806,France,Male,34,6,0.0,2,0,0,100809.99,0
9402,15601857,Woodhouse,705,Germany,Female,46,4,115518.07,1,0,0,76544.9,1
4080,15694601,Ankudinov,583,France,Female,31,4,158978.79,1,1,0,12538.92,0
6193,15731781,Onyemachukwu,551,France,Male,43,7,0.0,2,1,0,178393.68,0
4073,15741865,Ferrari,810,France,Female,38,9,153166.17,1,1,1,93261.69,0
9103,15810942,Chiemela,445,Germany,Female,61,2,137655.31,1,0,1,29909.84,0
8564,15728838,Leach,578,France,Male,45,1,148600.91,1,1,0,143397.14,1
5060,15579915,Glennon,707,France,Male,29,4,0.0,2,1,0,139953.94,0
734,15744607,Martin,738,Germany,Male,43,9,121152.05,2,1,0,64166.7,1
1092,15784092,Henderson,732,France,Male,36,7,126195.81,1,1,1,133172.48,0
3927,15581280,Atkinson,714,Germany,Male,29,6,92887.13,1,1,1,69578.49,0
572,15730076,Osborne,651,France,Male,45,1,0.0,1,1,0,67740.08,1
4087,15764294,Ifeatu,759,Germany,Male,31,4,98899.91,1,1,1,47832.82,0
5988,15636634,Lindon,630,Germany,Female,25,7,79656.81,1,1,0,93524.22,0
9624,15796790,Amaechi,573,France,Female,47,8,154543.98,1,1,0,29586.73,0
144,15713483,Greeves,793,Spain,Male,52,2,0.0,1,1,0,159123.82,1
5020,15584113,Pratt,823,Germany,Female,53,4,124954.94,1,0,1,131259.6,1
1059,15706186,McKenzie,640,Germany,Male,33,8,81677.22,2,0,0,34925.56,0
1691,15758836,Godfrey,675,Spain,Male,36,3,54098.18,2,0,1,54478.52,0
1194,15779947,Thomas,363,Spain,Female,28,6,146098.43,3,1,0,100615.14,1
4287,15694404,Eberegbulam,781,France,Female,42,3,156555.54,1,1,1,175674.01,0
7213,15638989,Lettiere,711,France,Female,25,5,190066.54,1,0,0,51345.39,1
6038,15626452,Beatham,711,Spain,Male,32,5,0.0,2,1,1,147720.27,0
3274,15646091,Frankland,560,Spain,Female,43,4,95140.44,2,1,0,123181.44,1
9978,15579969,Mancini,683,France,Female,32,9,0.0,2,1,1,24991.92,0
2732,15712584,Liao,670,France,Female,33,7,0.0,2,1,1,88187.81,0
2893,15701291,Chidubem,601,France,Male,44,3,0.0,2,1,0,30607.11,0
3928,15651943,Richards,580,Spain,Female,65,1,0.0,2,0,1,103182.46,0
2008,15727384,Chukwuemeka,705,Germany,Female,43,10,146547.78,1,0,1,10072.55,1
6780,15587066,Kovaleva,535,France,Male,38,2,119272.29,1,0,0,195896.59,1
7649,15665374,Dumolo,610,Spain,Female,31,5,0.0,2,0,0,63736.36,0
6490,15711352,Endrizzi,841,France,Female,31,3,162701.65,2,1,1,126794.56,0
3844,15677804,Aliyeva,783,Spain,Male,38,1,0.0,3,1,1,80178.54,1
8322,15579183,Spaull,586,France,Male,64,1,0.0,2,1,1,53710.23,0
3899,15750156,Yu,662,Germany,Male,59,2,104568.41,1,1,0,8059.44,1
8182,15566790,McIntyre,598,France,Male,28,8,129991.76,2,0,1,46041.08,0
6457,15755978,Tseng,606,France,Male,31,10,0.0,2,1,0,195209.4,0
2217,15627484,Obielumani,686,France,Female,47,5,113328.93,1,1,0,124170.9,0
5480,15648766,Robertson,569,Spain,Male,35,3,116969.35,1,0,0,94488.82,0
5551,15777784,Tu,733,France,Female,44,6,168165.84,1,0,1,197193.49,0
9809,15581115,Middleton,603,France,Female,39,9,76769.68,1,0,0,48224.72,0
7364,15666012,Rippey,603,France,Male,40,4,102833.46,2,1,1,38829.11,0
7519,15779207,Nnamdi,500,Germany,Male,30,2,125495.64,2,1,1,68807.47,0
5472,15623202,Maslov,704,Germany,Female,39,10,102556.18,2,1,0,171971.25,1
2382,15774151,Iadanza,614,Spain,Female,41,7,179915.85,1,0,0,14666.35,1
7219,15767231,Sun,757,France,Male,36,7,144852.06,1,0,0,130861.95,0
8831,15810444,Aksenov,562,Germany,Female,39,6,130565.02,1,1,0,9854.72,1
3494,15765461,Giles,632,Spain,Male,47,3,0.0,2,1,0,178822.32,0
3643,15569572,Sopuluchi,778,France,Male,42,6,0.0,2,1,1,106197.44,0
6279,15793346,Ofodile,602,France,Female,72,3,0.0,2,1,1,171260.66,0
9159,15568849,Bryan,540,Spain,Female,31,10,118158.74,1,1,1,158027.57,0
1269,15617078,Ewing,658,France,Female,44,6,148481.09,1,1,0,130529.13,0
4464,15778975,Nnonso,850,Germany,Female,70,1,96947.58,3,1,0,62282.99,1
5348,15662426,Tang,649,Spain,Male,32,1,0.0,1,0,1,91167.19,1
7063,15706762,Ignatyev,597,France,Female,41,4,145809.53,2,1,1,52319.26,0
626,15604119,Alderete,850,Spain,Male,35,7,110349.82,1,0,0,126355.8,0
7237,15651460,Hsieh,424,Spain,Male,34,7,0.0,1,1,1,16250.61,0
4314,15687079,King,646,Spain,Male,69,10,115462.44,1,1,0,40421.87,0
5531,15736043,Hamilton,638,France,Male,34,6,114543.27,1,1,1,97755.29,0
2215,15684999,Ch'eng,850,France,Female,26,4,62610.96,2,0,1,179365.1,0
9334,15714680,Bianchi,755,France,Female,78,5,121206.96,1,1,1,76016.49,0
8910,15705085,Quesada,670,Spain,Female,29,9,0.0,2,1,0,27359.19,0
4944,15615322,Jamieson,528,Spain,Male,43,7,97473.87,2,1,1,159823.16,0
2156,15725997,She,660,France,Female,35,6,100768.77,1,1,0,19199.61,0
3444,15606755,Moretti,597,Spain,Female,46,4,0.0,2,1,0,58667.16,1
6913,15679884,Hs?eh,544,France,Male,48,10,78314.63,3,1,1,103713.93,1
2517,15798666,Hughes,814,France,Female,36,6,0.0,2,1,1,98657.01,0
2868,15654211,Milani,559,Spain,Female,27,1,0.0,1,0,1,1050.33,0
6552,15651740,Napolitani,525,Spain,Female,30,5,0.0,2,0,1,149195.44,0
4288,15657529,Chin,714,Germany,Male,53,1,99141.86,1,1,1,72496.05,1
6012,15783007,Parker,520,Germany,Female,45,1,123086.39,1,1,1,41042.4,1
2202,15682435,P'eng,600,France,Male,35,4,143744.77,2,1,0,104076.51,0
9302,15583857,Siciliano,623,Spain,Female,43,4,123536.52,2,0,0,154908.52,0
7050,15597709,Hornung,602,France,Female,39,6,154121.32,2,1,0,176614.86,1
6349,15707505,Taylor,699,Spain,Male,31,8,125927.51,2,1,0,147661.47,0
3979,15669490,Ifeanacho,837,Germany,Male,37,6,94001.61,2,1,0,140723.05,0
1225,15628298,Johnstone,500,Spain,Female,47,8,128486.11,1,1,0,179227.12,0
5303,15636700,Marsh,701,France,Male,39,9,140236.98,1,0,1,146651.99,0
9459,15665064,Harvey,523,France,Male,36,8,158351.02,2,1,0,155304.53,0
4222,15621064,Russell,701,Germany,Male,23,5,186101.18,2,1,1,76611.33,0
3690,15790829,Gibson,703,France,Female,45,5,0.0,2,1,0,131906.44,0
450,15658169,Cook,778,Spain,Female,47,6,127299.34,2,1,0,124694.99,0
2585,15754537,Ko,748,France,Male,40,0,0.0,1,0,0,60416.76,0
8636,15608701,Chialuka,651,Germany,Male,29,3,121890.06,1,1,0,54530.51,1
8380,15745266,Norman,434,Spain,Male,55,6,0.0,1,0,1,73562.05,1
2440,15586976,Alexeeva,566,France,Female,42,6,0.0,1,1,0,180702.12,1
6727,15633213,Rizzo,628,Spain,Male,50,8,0.0,1,0,0,144366.83,1
1618,15801062,Matthews,557,Spain,Female,40,4,0.0,2,0,1,105433.53,0
7167,15699238,Craig,618,Spain,Female,40,8,0.0,2,1,0,80204.38,0
1539,15723411,Jamieson,607,Spain,Female,36,4,98266.3,1,1,1,46416.36,0
4626,15695499,Chinwemma,510,France,Female,45,10,103821.47,2,0,1,77878.62,0
8268,15798737,Chao,654,France,Male,38,8,0.0,2,1,0,88659.44,0
8479,15643048,Mueller,639,France,Male,66,0,0.0,2,0,1,42240.54,0
9048,15738662,Daluchi,652,Germany,Male,41,9,159434.03,1,1,0,178373.93,0
6414,15734765,Mahmood,739,France,Female,20,4,133800.98,1,0,1,150245.81,0
6905,15627185,Terry,744,Germany,Male,29,6,123737.04,2,1,0,141558.04,0
9192,15764708,Chiabuotu,572,France,Male,30,6,117696.67,1,1,0,100843.82,0
5405,15801417,Iloerika,657,France,Male,37,4,82500.28,1,1,1,115260.72,0
2967,15577178,Genovese,511,France,Male,45,5,68375.27,1,1,0,193160.25,1
8897,15724691,Gordon,712,France,Male,34,1,0.0,2,1,1,195052.12,0
3775,15691785,Findlay,850,France,Male,61,1,0.0,1,1,0,53067.83,1
1521,15786800,Gould,723,Germany,Male,52,5,131694.97,1,0,1,92873.5,1
5004,15671610,Hooper,740,France,Male,36,7,0.0,1,1,1,13177.4,0
2049,15771702,Roberts,567,France,Female,35,5,166118.45,2,1,0,127827.18,0
1001,15691111,Pai,648,Germany,Female,42,8,121980.56,2,1,0,4027.02,0
9269,15785183,Chukwuebuka,596,Spain,Male,29,2,0.0,2,1,1,1591.19,0
3646,15607263,McCartney,788,France,Male,55,3,0.0,1,0,1,13288.46,1
2960,15673619,Bazhenov,530,France,Male,25,9,162560.32,1,1,0,64129.03,0
3633,15684696,Lei,560,Spain,Female,26,3,116576.45,1,1,0,157567.37,0
409,15701376,K'ung,668,Germany,Male,37,10,152958.29,2,1,1,159585.61,0
9057,15793311,Smith,765,Germany,Female,46,8,119492.88,2,0,1,166896.01,1
8162,15615352,Ebelechukwu,588,France,Male,31,4,99607.37,2,0,1,35877.03,0
5033,15750569,Iweobiegbunam,684,Germany,Female,46,3,102955.14,2,1,0,154137.33,0
8307,15777060,Olszewski,770,France,Female,33,4,0.0,1,1,0,26080.54,1
844,15672012,Jen,773,Spain,Female,41,5,0.0,1,1,0,28266.9,1
6264,15745826,Dawson,445,France,Male,37,3,0.0,2,1,1,180012.39,0
8143,15752502,Cooke,615,France,Male,41,4,130385.82,1,0,1,130661.95,0
2725,15812628,Dodd,453,Germany,Female,38,8,120623.21,1,1,0,129697.99,0
3853,15639669,Forbes,746,France,Male,36,9,127157.04,1,1,1,155700.15,0
3837,15602797,Okwudilichukwu,645,Spain,Female,49,5,110132.55,3,0,1,187689.91,1
312,15702919,Collins,729,Germany,Male,30,6,63669.42,1,1,0,145111.37,0
9593,15766066,Nikitina,668,Germany,Female,28,1,124511.01,1,0,0,114258.18,0
8929,15567855,Chukwufumnanya,623,France,Female,29,1,0.0,2,0,0,39382.06,0
381,15713578,Farrell,483,France,Female,50,9,0.0,2,1,1,111020.24,0
7625,15587443,Akudinobi,728,France,Female,69,1,0.0,2,1,1,131804.86,0
601,15683503,Hudson,601,France,Female,43,8,0.0,3,0,1,110916.15,1
9617,15664539,Bruce,683,Spain,Male,35,9,61172.04,1,0,0,82951.12,0
6783,15657809,Lo,585,France,Male,55,10,106415.57,3,1,1,122960.98,1
8984,15783025,Piazza,723,Germany,Male,37,3,94661.53,2,1,0,121239.65,0
8656,15705050,Linger,611,France,Male,30,9,0.0,2,1,1,148887.69,0
9045,15653347,Chiu,560,Spain,Male,47,1,0.0,1,0,0,128882.66,1
9460,15640580,Obiora,650,France,Female,47,9,0.0,1,1,0,187943.6,0
8777,15695383,Griffin,567,Spain,Male,44,9,0.0,2,1,0,87677.15,0
1030,15688071,Collins,609,Spain,Male,53,10,0.0,1,1,1,154642.91,0
8991,15729065,Mackay,784,Germany,Male,28,2,109960.06,2,1,1,170829.87,0
6907,15627514,Short,688,Spain,Female,46,3,0.0,2,0,1,104902.68,0
7404,15779492,Trevisano,796,Spain,Male,56,6,94231.13,1,0,0,121164.6,1
210,15612087,Dike,671,France,Male,45,2,106376.85,1,0,1,158264.62,0
1053,15623471,Marcelo,607,Germany,Male,38,3,98205.77,1,1,0,176318.27,0
5161,15672299,Yeh,510,France,Male,44,6,0.0,2,1,1,175518.31,0
9542,15669290,Fan,603,France,Male,38,8,59360.77,1,1,1,191457.06,0
9398,15672467,Coles,766,France,Female,52,7,92510.9,2,0,1,66193.61,0
5485,15595842,Paramor,748,Germany,Male,45,2,119852.01,1,0,0,73853.94,1
5863,15656484,Woods,682,France,Male,40,4,0.0,2,1,1,140745.91,0
3485,15643679,Goliwe,784,Germany,Male,28,2,70233.74,2,1,1,179252.73,0
1586,15692002,Skelton,538,France,Male,33,6,93791.38,1,1,1,199249.29,0
3804,15651264,Yobanna,850,Germany,Male,51,4,124425.99,1,0,0,118545.49,1
1178,15651369,Wright,626,France,Male,21,1,0.0,2,1,0,66232.23,0
1981,15775880,McElyea,554,France,Female,30,9,0.0,2,1,1,40320.3,0
2899,15624510,Tien,696,France,Male,52,6,139781.06,1,1,0,27445.4,1
2831,15701555,Nicholls,575,Spain,Male,53,1,84903.33,2,0,1,26015.8,0
1820,15712319,Chukwukere,714,Spain,Male,45,8,150900.29,2,0,1,139889.15,0
2652,15604544,Manfrin,850,Germany,Male,40,4,166082.15,2,0,1,44406.17,0
8057,15736078,Ting,730,Germany,Female,33,7,130367.87,1,1,0,15142.1,1
5046,15744691,Tsai,755,France,Female,29,3,0.0,3,1,0,4733.94,0
4848,15624596,Trentini,534,France,Female,23,5,104822.45,1,0,1,160176.47,0
8093,15663770,Doyle,802,France,Male,38,1,142557.11,1,1,1,172497.73,0
8826,15797081,Ajuluchukwu,611,Germany,Female,49,9,115488.52,2,1,1,138656.81,1
5774,15643426,Robertson,523,Spain,Female,36,8,113680.54,1,0,0,13197.44,0
1630,15595303,Johnston,736,Germany,Male,46,5,130812.91,1,1,1,77981.54,1
229,15637753,O'Sullivan,751,Germany,Male,50,2,96888.39,1,1,0,77206.25,1
9166,15669946,Jen,663,Germany,Female,46,2,141726.88,1,1,1,58257.23,0
4788,15752885,Nnonso,529,France,Male,42,1,157498.9,1,1,1,82276.62,0
3026,15745232,Chikelu,759,France,Female,39,6,0.0,2,1,1,140497.67,0
3032,15638963,Garran,678,France,Female,22,4,174852.89,1,1,1,28149.06,0
6273,15611331,Niu,511,France,Female,46,1,0.0,1,1,1,115779.48,1
338,15648064,Kennedy,649,France,Male,33,2,0.0,2,1,0,2010.98,0
1680,15731478,Nicholls,712,France,Female,42,1,87842.98,1,0,0,92223.59,0
313,15674398,Russo,642,France,Male,38,3,0.0,2,0,0,171463.83,0
1464,15669293,Hovell,517,France,Male,37,5,113308.84,1,0,1,31517.16,0
2296,15664543,Shaw,699,France,Male,40,7,0.0,1,0,1,152876.13,1
5150,15689201,Dobie,721,France,Female,49,1,120108.56,1,0,1,183421.76,0
7104,15815040,Ma,552,Germany,Female,42,8,103362.14,1,0,1,186869.58,1
8357,15792004,Heath,731,Spain,Female,26,3,0.0,2,1,0,37697.29,0
6734,15709741,Hussain,668,France,Male,28,4,107141.27,1,1,0,193018.71,0
3143,15586996,Azikiwe,697,France,Female,76,7,0.0,2,0,1,188772.45,0
3765,15615820,MacDonald,837,France,Male,49,8,103302.37,1,1,1,50974.57,0
9219,15806318,Wright,676,Germany,Female,48,2,124442.38,1,1,0,15068.53,1
3457,15789974,Enemuo,713,France,Male,33,6,94598.48,1,0,0,197519.66,1
6087,15735025,Clark,535,Spain,Male,37,3,175534.78,2,1,1,9241.52,0
7084,15636767,Yang,665,Spain,Female,32,10,0.0,1,1,1,22487.45,0
6621,15751297,Wilson,732,France,Male,36,5,0.0,2,1,0,161428.25,0
5173,15813095,Nwebube,553,France,Male,37,2,0.0,2,1,0,33877.29,0
1627,15588248,Hs?,617,France,Female,28,0,0.0,2,1,1,7597.83,1
6395,15602845,Udinesi,466,Germany,Male,41,2,152102.18,2,1,0,181879.56,0
2160,15641835,Anderson,683,France,Male,72,3,140997.26,1,0,1,52876.41,0
4229,15691061,Rapuokwu,740,France,Female,37,9,0.0,2,1,1,73225.31,0
9578,15807120,Oluchukwu,841,Germany,Female,52,3,112383.03,1,1,0,85516.37,1
9218,15762588,Kaleski,644,France,Male,31,5,0.0,2,1,1,41872.17,0
6219,15667462,Duncan,707,Spain,Male,43,10,0.0,2,1,0,118368.2,0
9473,15579345,Murphy,775,Germany,Female,74,0,161371.5,1,1,1,134869.93,0
6879,15636592,Iroawuchi,651,France,Male,35,0,181821.96,2,0,1,36923.67,1
6969,15721793,Chiu,510,Germany,Female,50,7,123936.54,1,1,1,23768.01,0
5996,15783865,Kulikova,622,France,Male,59,5,119380.37,1,1,1,60429.43,0
6,15574012,Chu,645,Spain,Male,44,8,113755.78,2,1,0,149756.71,1
2849,15713608,Tuan,850,France,Female,41,5,0.0,2,1,1,34827.43,0
6390,15687607,Chiemenam,605,France,Female,30,9,135422.31,1,0,1,186418.85,0
9258,15688689,Esposito,678,Germany,Female,37,8,149000.91,2,1,1,21472.42,0
8623,15747772,Cunningham,706,Germany,Male,36,9,58571.18,2,1,0,40774.01,0
780,15769974,Shih,679,Spain,Female,35,8,119182.73,1,0,0,121210.09,0
951,15630328,Bird,635,France,Female,48,8,130796.33,2,1,1,43250.3,0
8386,15649297,T'ang,605,France,Female,62,4,111065.93,2,0,1,125660.99,0
8180,15576077,Kelly,610,France,Female,27,9,159561.93,1,0,1,103381.47,0
9424,15757385,Milne,578,Spain,Female,28,8,161592.76,1,1,0,177834.79,0
6373,15791111,Fink,635,France,Female,47,2,125724.95,2,1,0,63236.97,0
2316,15700353,Evans,662,France,Female,37,6,0.0,2,1,0,51229.17,0
4108,15643865,Lo Duca,601,France,Female,40,3,92055.36,1,0,1,164652.02,1
4310,15654000,Algarin,705,France,Female,35,5,0.0,1,1,0,133991.11,1
1953,15781884,Knox,624,Germany,Male,27,9,94667.29,2,0,1,4470.52,0
4376,15616555,Fu,850,Germany,Male,41,8,60880.68,1,1,0,31825.84,0
1068,15599131,Dilke,650,Germany,Male,26,4,214346.96,2,1,0,128815.33,0
9572,15716085,Norris,739,Spain,Female,41,8,0.0,1,1,0,191694.77,1
4826,15726153,Fanucci,622,France,Male,31,5,106260.67,1,1,1,2578.43,0
8665,15666332,Donaldson,690,Spain,Female,48,2,0.0,2,1,1,3149.1,0
3736,15759274,Micklem,447,France,Female,32,10,0.0,1,1,1,151815.76,0
7792,15570299,Martin,584,Germany,Female,31,6,152622.34,1,1,0,99298.8,0
1326,15729975,Chidozie,613,France,Female,46,8,167795.6,1,0,1,44390.38,0
9023,15694995,O'Sullivan,712,France,Male,23,2,0.0,2,0,1,66795.78,0
5294,15602909,Dickson,604,Spain,Female,41,10,0.0,2,1,1,166224.39,0
2765,15597265,Mao,660,France,Male,38,7,0.0,2,0,1,146585.53,0
1393,15730540,Simpson,794,Spain,Male,45,8,88656.37,2,1,0,116547.31,0
7989,15699532,Okagbue,516,France,Male,51,8,120124.35,2,0,1,168773.54,0
3335,15702300,Walker,671,France,Male,27,5,0.0,2,0,0,120893.07,0
3459,15748673,Nepean,770,France,Female,37,9,0.0,2,0,0,22710.72,0
8469,15672983,Fernando,678,Spain,Female,27,5,87099.85,2,1,0,149550.95,0
5458,15725221,Sabbatini,738,Germany,Male,62,10,83008.31,1,1,1,42766.03,0
744,15641675,Kirillova,611,France,Female,49,2,88915.37,3,0,0,161435.02,1
4692,15758050,Madukwe,622,Spain,Male,37,4,0.0,2,1,0,4459.5,0
8348,15757759,Okwuoma,807,Spain,Female,28,7,165969.26,3,1,0,156122.13,1
3872,15662091,Adams,570,Spain,Male,21,7,116099.82,1,1,1,148087.62,0
9447,15580953,Forbes,544,France,Male,30,4,73218.89,1,0,1,126796.69,0
6786,15640266,Windsor,621,Spain,Male,41,5,104631.67,1,1,1,95551.22,0
3740,15801125,Kegley,627,France,Female,32,1,0.0,1,1,0,106851.7,0
634,15724282,Tsao,540,Germany,Male,44,3,164113.04,2,1,1,12120.79,0
425,15566111,Estes,596,France,Male,39,9,0.0,1,1,0,48963.59,0
756,15660101,Nnonso,803,France,Male,31,9,157120.86,2,1,0,141300.53,0
9835,15799358,Vincent,516,France,Female,46,6,62212.29,1,0,1,171681.86,1
9034,15586029,Davis,806,Germany,Male,34,2,96152.68,2,1,0,143711.02,0
4458,15743617,Chesnokova,713,Germany,Male,47,1,95994.98,1,1,0,197529.23,0
4422,15698758,Onwuamaegbu,630,Spain,Female,31,1,0.0,2,1,1,169802.73,0
680,15668886,Blakey,684,Spain,Female,38,3,0.0,2,1,0,44255.65,0
8930,15675141,Fraser,569,France,Female,35,4,93934.63,1,1,0,184748.23,0
3981,15695792,Ch'ien,673,France,Male,65,0,0.0,1,1,1,85733.33,0
5857,15750671,Egobudike,512,Spain,Male,31,6,0.0,2,1,0,168462.26,0
1148,15671209,Holden,593,Germany,Female,29,5,101713.84,3,1,0,134594.99,0
3307,15633854,Sun,654,France,Female,40,3,0.0,2,1,0,167889.1,0
716,15578977,Robinson,786,France,Male,34,9,0.0,2,1,0,144517.19,0
3119,15789432,Mazzanti,451,France,Male,33,6,0.0,2,1,0,184954.11,0
1291,15813917,Kirk,653,Germany,Male,31,9,143321.97,1,1,0,83679.46,0
7416,15635598,Hsieh,812,France,Male,29,6,0.0,2,0,0,168023.6,0
3174,15727467,Mellor,485,France,Female,27,3,0.0,2,1,0,141449.86,0
1549,15618581,Diribe,668,Spain,Male,25,8,0.0,2,1,1,135112.09,0
4575,15739514,Preston,659,France,Female,32,9,0.0,2,1,1,93155.75,0
6201,15569654,Munro,850,Germany,Female,31,3,51293.47,1,0,0,35534.68,0
5356,15773751,Y?,597,France,Female,29,1,132144.35,1,1,0,158086.33,0
7292,15611318,Kruglova,599,Spain,Male,33,4,51690.89,1,1,0,111622.76,1
4588,15676094,Osonduagwuike,500,France,Female,34,6,0.0,1,1,1,140268.45,0
2084,15779738,Buccho,534,France,Male,24,1,0.0,1,1,1,169653.32,0
9444,15687001,Chiemenam,596,Germany,Male,54,1,123544.0,1,1,1,120314.75,1
8416,15758031,Lazarev,760,Spain,Male,38,3,91241.85,1,0,1,80682.35,0
5803,15716236,Milani,499,France,Male,35,10,0.0,2,1,0,10722.54,0
