yr,mnth,hr,temp,atemp,windspeed,casual,registered,cnt
1,2,19,0.3,0.2879,0.2537,18,101,119
1,10,14,0.54,0.5152,0.19399999999999998,43,201,244
1,3,13,0.58,0.5455,0.0896,83,215,298
1,6,4,0.64,0.5758,0.1642,6,13,19
1,1,17,0.26,0.2273,0.3284,21,364,385
1,5,2,0.46,0.4545,0.1343,4,13,17
0,10,12,0.52,0.5,0.1045,64,156,220
0,9,12,0.72,0.6818,0.19399999999999998,141,212,353
1,8,10,0.66,0.5909,0.1045,27,166,193
1,12,21,0.22,0.2121,0.2836,4,49,53
1,4,19,0.54,0.5152,0.1642,75,352,427
0,5,21,0.64,0.5758,0.2239,33,155,188
1,4,6,0.32,0.3182,0.1642,0,84,84
0,8,13,0.78,0.6818,0.0896,74,179,253
1,7,16,0.94,0.8788,0.3881,62,312,374
1,4,8,0.34,0.3636,0.0,27,577,604
1,2,20,0.36,0.3485,0.1642,4,207,211
1,2,21,0.34,0.303,0.4179,4,144,148
0,7,22,0.7,0.6667,0.19399999999999998,30,156,186
0,12,21,0.3,0.3182,0.0896,5,104,109
0,5,22,0.62,0.5455,0.2239,25,106,131
0,5,3,0.52,0.5,0.0,11,21,32
0,10,6,0.32,0.3333,0.1045,0,12,12
0,7,14,0.86,0.8182,0.19399999999999998,41,111,152
0,9,13,0.74,0.6667,0.2836,48,136,184
0,5,21,0.68,0.6364,0.1642,107,122,229
0,3,8,0.32,0.3182,0.19399999999999998,14,247,261
0,3,0,0.36,0.3485,0.2239,3,8,11
1,11,2,0.32,0.3182,0.1642,3,7,10
1,3,7,0.48,0.4697,0.19399999999999998,34,338,372
1,1,5,0.2,0.2121,0.1343,0,22,22
0,10,17,0.62,0.5758,0.2537,47,432,479
0,3,0,0.22,0.2273,0.19399999999999998,1,11,12
0,11,0,0.32,0.2879,0.3582,4,48,52
0,1,6,0.22,0.2121,0.2537,0,27,27
1,10,22,0.62,0.5455,0.1045,28,212,240
1,8,5,0.62,0.5758,0.0,1,36,37
0,1,8,0.16,0.1515,0.2239,3,30,33
1,12,23,0.42,0.4242,0.2239,6,41,47
0,7,15,0.94,0.9848,0.2985,32,101,133
0,12,17,0.44,0.4394,0.1642,24,332,356
0,3,8,0.22,0.2273,0.1343,24,42,66
1,9,9,0.6,0.6061,0.19399999999999998,27,307,334
0,10,20,0.52,0.5,0.19399999999999998,19,177,196
1,11,11,0.38,0.3939,0.19399999999999998,80,343,423
0,4,6,0.34,0.3636,0.0,2,33,35
1,5,0,0.58,0.5455,0.2537,10,26,36
1,4,5,0.5,0.4848,0.2537,0,1,1
1,4,15,0.62,0.6061,0.3582,260,226,486
0,2,12,0.2,0.2273,0.1045,7,48,55
1,3,14,0.56,0.5303,0.0,74,151,225
1,6,11,0.56,0.5303,0.19399999999999998,65,162,227
0,12,4,0.2,0.2576,0.0,0,4,4
0,4,23,0.54,0.5152,0.0896,5,37,42
0,8,5,0.66,0.6212,0.1343,4,17,21
1,5,20,0.66,0.6212,0.1642,36,299,335
0,1,14,0.2,0.19699999999999998,0.2239,0,47,47
1,3,17,0.46,0.4545,0.3881,68,498,566
0,1,10,0.2,0.2576,0.0,3,42,45
1,10,9,0.52,0.5,0.0896,24,349,373
0,1,9,0.22,0.2121,0.2985,3,55,58
1,2,9,0.3,0.303,0.1642,5,33,38
1,6,23,0.56,0.5303,0.1045,53,185,238
0,9,21,0.64,0.6061,0.0896,28,121,149
0,7,6,0.8,0.7879,0.0896,9,13,22
0,4,17,0.58,0.5455,0.2836,66,362,428
1,6,4,0.66,0.6061,0.2537,0,4,4
0,10,9,0.5,0.4848,0.0,54,163,217
0,11,23,0.46,0.4545,0.0896,3,25,28
0,5,15,0.72,0.6667,0.0,55,110,165
0,6,13,0.78,0.7424,0.2836,109,264,373
1,7,16,0.76,0.7121,0.2239,66,336,402
0,7,1,0.7,0.6667,0.2239,17,8,25
1,8,10,0.66,0.6212,0.1045,58,120,178
1,5,17,0.72,0.6667,0.0,69,716,785
1,10,16,0.54,0.5152,0.2836,79,367,446
1,11,11,0.36,0.3485,0.19399999999999998,14,156,170
0,5,19,0.46,0.4545,0.1045,47,131,178
0,9,6,0.38,0.3939,0.2239,6,87,93
1,2,23,0.32,0.303,0.2239,4,61,65
1,4,1,0.38,0.3939,0.2239,0,11,11
1,4,2,0.36,0.3485,0.1642,8,49,57
1,9,6,0.7,0.6667,0.0896,11,189,200
1,4,22,0.4,0.4091,0.4925,9,118,127
0,6,4,0.56,0.5303,0.2985,1,3,4
1,7,21,0.6,0.5455,0.1642,29,134,163
1,2,18,0.3,0.2576,0.5821,7,126,133
1,5,9,0.6,0.5606,0.1045,46,287,333
1,9,5,0.66,0.5909,0.2537,2,13,15
1,10,14,0.5,0.4848,0.4478,98,304,402
1,12,10,0.24,0.2273,0.19399999999999998,23,122,145
0,8,6,0.54,0.5152,0.19399999999999998,3,111,114
0,10,2,0.36,0.3636,0.1045,0,4,4
0,7,17,0.92,0.9091,0.2985,40,374,414
0,5,7,0.54,0.5152,0.2239,17,248,265
1,5,2,0.56,0.5303,0.0,36,62,98
0,6,2,0.62,0.5758,0.1642,1,5,6
1,10,8,0.44,0.4394,0.0,35,800,835
1,4,1,0.36,0.3485,0.1343,10,28,38
0,2,7,0.12,0.1515,0.1045,2,9,11
0,12,19,0.28,0.303,0.0896,9,232,241
0,4,3,0.36,0.3485,0.1642,5,9,14
0,8,17,0.78,0.7121,0.2985,84,466,550
1,8,7,0.74,0.7121,0.2985,18,50,68
0,12,10,0.48,0.4697,0.4179,6,83,89
1,8,1,0.7,0.6667,0.1343,5,23,28
1,2,19,0.34,0.3485,0.1045,11,256,267
1,7,11,0.84,0.7727,0.3284,67,184,251
1,11,7,0.3,0.303,0.1642,5,362,367
1,8,6,0.62,0.5909,0.0,12,175,187
1,10,2,0.56,0.5303,0.19399999999999998,13,62,75
1,9,15,0.72,0.6515,0.1045,99,253,352
0,12,17,0.34,0.3333,0.1343,11,33,44
0,12,18,0.38,0.3939,0.0,10,161,171
1,11,8,0.26,0.2121,0.4627,7,55,62
1,9,23,0.7,0.6667,0.2537,12,58,70
0,5,12,0.86,0.8029999999999999,0.1045,179,187,366
1,11,6,0.22,0.2727,0.0,1,123,124
0,7,16,0.68,0.6364,0.4478,27,105,132
0,1,15,0.22,0.2121,0.2537,22,98,120
0,7,2,0.64,0.6061,0.2239,28,66,94
1,6,18,0.82,0.6970000000000001,0.2239,175,276,451
0,8,13,0.78,0.7424,0.1045,72,165,237
1,1,10,0.24,0.2424,0.1343,38,153,191
1,5,2,0.5,0.4848,0.0896,1,7,8
0,8,17,0.72,0.7121,0.0,28,284,312
1,4,12,0.52,0.5,0.0,101,230,331
1,8,10,0.74,0.6970000000000001,0.2239,54,159,213
0,12,1,0.2,0.2576,0.0,0,9,9
0,1,12,0.12,0.1364,0.19399999999999998,11,52,63
0,1,21,0.26,0.2273,0.3284,11,20,31
0,10,13,0.54,0.5152,0.2239,60,138,198
0,7,1,0.64,0.6061,0.19399999999999998,16,86,102
1,9,4,0.5,0.4848,0.0,2,6,8
0,10,0,0.44,0.4394,0.1343,4,26,30
1,7,13,0.86,0.7879,0.2836,173,325,498
1,12,23,0.24,0.2879,0.0,1,10,11
0,11,22,0.42,0.4242,0.2537,30,88,118
1,10,11,0.42,0.4242,0.1343,192,335,527
0,6,3,0.64,0.5758,0.0896,2,1,3
1,4,7,0.3,0.2879,0.2836,15,231,246
1,12,2,0.24,0.2273,0.2537,0,5,5
0,8,7,0.64,0.5758,0.0,3,263,266
1,7,4,0.66,0.6061,0.0896,0,6,6
0,9,4,0.6,0.5455,0.19399999999999998,2,5,7
1,10,11,0.46,0.4545,0.0,76,175,251
1,3,0,0.3,0.2727,0.3582,9,68,77
1,2,13,0.36,0.3636,0.0,25,173,198
1,7,22,0.68,0.6364,0.19399999999999998,26,151,177
1,3,10,0.5,0.4848,0.0896,140,303,443
1,9,8,0.56,0.5303,0.0,33,725,758
1,2,8,0.26,0.2424,0.2836,16,543,559
0,9,9,0.62,0.5455,0.1642,5,131,136
0,12,19,0.24,0.2121,0.3284,11,95,106
1,3,11,0.58,0.5455,0.1343,74,156,230
1,8,10,0.8,0.7424,0.19399999999999998,82,167,249
1,8,8,0.74,0.7273,0.19399999999999998,49,132,181
0,8,18,0.76,0.6818,0.2985,89,376,465
0,3,0,0.6,0.6212,0.2537,26,50,76
1,7,14,0.94,0.8788,0.3284,54,116,170
1,8,4,0.64,0.6061,0.0,2,6,8
1,10,21,0.66,0.6212,0.0,14,195,209
0,9,13,0.6,0.6061,0.0,53,124,177
1,1,17,0.22,0.2121,0.2537,15,131,146
1,8,10,0.7,0.6667,0.1045,53,155,208
0,5,2,0.44,0.4394,0.0,6,2,8
0,3,1,0.22,0.2273,0.19399999999999998,0,4,4
0,2,12,0.3,0.3182,0.1045,62,120,182
0,11,9,0.3,0.3182,0.0896,36,134,170
0,2,21,0.38,0.3939,0.3881,2,78,80
1,8,18,0.8,0.7121,0.0,109,723,832
1,6,19,0.62,0.5606,0.3582,4,41,45
1,8,18,0.82,0.2424,0.2537,108,561,669
1,11,10,0.38,0.3939,0.2985,21,183,204
1,4,22,0.54,0.5152,0.1642,64,148,212
0,10,15,0.48,0.4697,0.4478,22,138,160
1,8,21,0.76,0.7273,0.2239,41,301,342
0,5,11,0.64,0.6212,0.1343,173,245,418
0,3,16,0.34,0.303,0.3582,26,96,122
0,11,10,0.52,0.5,0.0,25,110,135
1,5,5,0.46,0.4545,0.1045,1,33,34
1,8,15,0.88,0.7727,0.2239,63,204,267
1,10,6,0.52,0.5,0.19399999999999998,3,168,171
1,7,6,0.64,0.6061,0.0896,7,171,178
1,2,3,0.28,0.2879,0.1045,0,1,1
1,12,16,0.28,0.2424,0.4179,31,102,133
1,8,14,0.9,0.7727,0.2239,112,324,436
0,11,1,0.36,0.3485,0.19399999999999998,13,58,71
1,9,12,0.78,0.7727,0.1045,49,217,266
1,5,4,0.56,0.5303,0.2985,2,5,7
0,4,21,0.46,0.4545,0.19399999999999998,50,145,195
0,2,16,0.56,0.5303,0.2985,29,117,146
1,10,17,0.56,0.5303,0.2537,65,791,856
1,9,16,0.64,0.6212,0.2239,202,446,648
1,7,9,0.78,0.6970000000000001,0.2537,56,239,295
1,2,15,0.5,0.4848,0.4179,34,161,195
0,10,12,0.54,0.5152,0.3284,9,53,62
1,1,5,0.3,0.2424,0.5522,0,21,21
1,5,20,0.7,0.6515,0.1642,80,270,350
0,8,11,0.76,0.6970000000000001,0.2537,44,103,147
1,1,7,0.26,0.2576,0.2239,3,174,177
1,9,9,0.5,0.4848,0.3284,71,205,276
0,8,16,0.8,0.7273,0.19399999999999998,151,222,373
1,3,16,0.36,0.3636,0.0,115,275,390
0,8,3,0.64,0.5909,0.0896,0,6,6
0,7,15,0.86,0.8182,0.1642,36,102,138
0,5,9,0.52,0.5,0.1343,21,182,203
0,7,11,0.76,0.7121,0.1045,215,175,390
0,12,13,0.34,0.303,0.2985,24,97,121
1,4,4,0.34,0.3485,0.0896,0,6,6
1,4,13,0.5,0.4848,0.19399999999999998,355,288,643
0,7,11,0.86,0.8939,0.2985,27,79,106
1,7,22,0.66,0.6061,0.0896,88,188,276
1,6,7,0.5,0.4848,0.1642,20,506,526
1,2,21,0.24,0.2424,0.1343,4,74,78
0,4,7,0.36,0.3485,0.2239,3,67,70
0,4,17,0.46,0.4545,0.2985,25,284,309
1,1,9,0.16,0.1515,0.2537,2,40,42
1,5,7,0.62,0.5606,0.1642,7,352,359
0,12,7,0.24,0.2121,0.3582,11,265,276
1,11,0,0.22,0.2727,0.0,4,19,23
1,8,9,0.76,0.7273,0.1045,31,312,343
0,6,2,0.66,0.6061,0.0,2,5,7
0,3,14,0.32,0.303,0.2239,15,65,80
1,7,7,0.66,0.6212,0.3284,34,473,507
1,11,23,0.3,0.3182,0.1045,19,114,133
0,6,17,0.74,0.6667,0.2239,152,247,399
1,7,7,0.66,0.6212,0.2537,4,36,40
0,1,1,0.04,0.0758,0.1045,1,12,13
1,2,13,0.3,0.2727,0.3284,10,144,154
1,9,4,0.7,0.6667,0.0896,0,8,8
0,9,10,0.62,0.5152,0.0,2,27,29
1,6,3,0.64,0.5758,0.0,3,20,23
0,9,2,0.62,0.5909,0.1045,0,5,5
1,7,17,0.86,0.7424,0.1642,102,620,722
1,4,6,0.52,0.5,0.1642,10,123,133
1,2,12,0.5,0.4848,0.2537,25,199,224
1,12,12,0.24,0.2273,0.19399999999999998,52,172,224
0,6,0,0.66,0.6212,0.1642,15,39,54
1,7,19,0.74,0.6818,0.1642,88,543,631
0,10,18,0.6,0.5758,0.2239,46,493,539
0,1,12,0.26,0.2273,0.3284,5,74,79
0,10,22,0.58,0.5455,0.3582,13,94,107
0,8,4,0.66,0.6061,0.1642,5,5,10
0,1,21,0.16,0.19699999999999998,0.0896,0,20,20
1,7,23,0.74,0.6667,0.1045,12,90,102
1,2,8,0.24,0.2273,0.2239,12,429,441
1,6,1,0.76,0.7424,0.1642,3,28,31
0,9,3,0.62,0.5909,0.0896,15,30,45
0,3,21,0.26,0.303,0.0,8,55,63
0,3,14,0.36,0.3333,0.3582,25,64,89
0,12,5,0.2,0.2273,0.1045,1,4,5
1,12,23,0.26,0.303,0.0,5,115,120
1,10,18,0.54,0.5152,0.1343,52,540,592
0,2,21,0.36,0.3182,0.5224,8,35,43
0,9,10,0.7,0.6515,0.1642,107,137,244
1,1,0,0.26,0.303,0.0,2,26,28
0,4,12,0.46,0.4545,0.0,39,114,153
1,12,5,0.26,0.2576,0.19399999999999998,0,37,37
0,4,21,0.44,0.4394,0.1343,58,119,177
1,1,1,0.18,0.2121,0.1045,0,4,4
1,2,13,0.3,0.303,0.1642,64,197,261
0,9,7,0.58,0.5455,0.0896,14,348,362
0,6,3,0.62,0.6061,0.1642,22,25,47
1,11,10,0.4,0.4091,0.0,86,264,350
1,10,9,0.52,0.5,0.19399999999999998,23,320,343
1,7,10,0.86,0.7879,0.2985,98,268,366
0,3,16,0.34,0.303,0.3284,10,102,112
0,3,0,0.2,0.1818,0.3284,0,4,4
0,6,0,0.56,0.5303,0.0896,3,21,24
1,5,1,0.5,0.4848,0.0,20,84,104
1,12,13,0.3,0.3333,0.0,33,212,245
1,4,18,0.6,0.5909,0.2836,60,649,709
1,5,13,0.8,0.7879,0.2836,272,284,556
1,4,2,0.34,0.3333,0.19399999999999998,6,5,11
0,2,14,0.46,0.4545,0.6567,102,94,196
0,2,7,0.24,0.2424,0.1343,6,8,14
1,10,14,0.54,0.5152,0.2537,94,214,308
0,4,0,0.44,0.4394,0.2836,4,29,33
1,9,2,0.52,0.5,0.0,5,8,13
0,11,7,0.22,0.2273,0.19399999999999998,3,24,27
0,10,7,0.34,0.3333,0.19399999999999998,5,24,29
1,9,0,0.58,0.5455,0.2985,6,34,40
0,9,8,0.54,0.5152,0.3881,15,349,364
0,9,8,0.62,0.5455,0.1343,20,297,317
0,11,21,0.32,0.3485,0.0,19,99,118
1,3,20,0.56,0.5303,0.19399999999999998,89,182,271
1,12,0,0.3,0.303,0.1642,1,33,34
0,3,10,0.34,0.3182,0.2239,13,51,64
1,10,9,0.38,0.3939,0.1642,59,273,332
0,1,18,0.42,0.4242,0.2537,9,26,35
0,6,12,0.66,0.6212,0.2836,51,208,259
0,12,22,0.3,0.3333,0.0,5,99,104
0,12,9,0.24,0.2424,0.1642,3,20,23
0,6,8,0.68,0.6364,0.1045,25,59,84
1,5,4,0.56,0.5303,0.0,1,4,5
0,3,22,0.4,0.4091,0.3284,27,45,72
0,7,8,0.7,0.6667,0.19399999999999998,28,415,443
1,8,18,0.76,0.7121,0.2836,97,757,854
0,8,9,0.72,0.6515,0.2239,31,166,197
1,1,23,0.24,0.2576,0.1045,4,56,60
1,9,4,0.66,0.5909,0.0,7,15,22
1,12,16,0.42,0.4242,0.3582,37,297,334
1,4,6,0.34,0.3333,0.19399999999999998,10,18,28
1,7,6,0.66,0.5909,0.1642,3,123,126
0,11,11,0.32,0.303,0.3284,4,93,97
0,1,9,0.2,0.2273,0.0896,10,134,144
0,7,1,0.74,0.6970000000000001,0.1343,7,6,13
1,2,11,0.12,0.1061,0.2985,3,121,124
0,3,5,0.4,0.4091,0.1343,1,11,12
0,11,5,0.44,0.4394,0.2537,0,19,19
1,12,22,0.2,0.19699999999999998,0.19399999999999998,6,30,36
0,4,7,0.36,0.3333,0.3582,2,14,16
0,8,15,0.68,0.6364,0.3582,150,208,358
1,3,8,0.44,0.4394,0.2239,32,625,657
1,1,5,0.2,0.2121,0.1343,1,6,7
0,11,20,0.5,0.4848,0.2537,10,94,104
1,12,10,0.32,0.2879,0.4627,8,146,154
0,4,21,0.54,0.5152,0.1642,8,53,61
1,6,3,0.56,0.5303,0.1642,2,3,5
1,11,14,0.3,0.2879,0.2537,33,170,203
0,11,20,0.36,0.3485,0.1642,14,17,31
0,11,10,0.32,0.2727,0.5522,38,162,200
0,9,22,0.62,0.5455,0.0,15,112,127
1,4,16,0.42,0.4242,0.2239,36,199,235
1,3,10,0.26,0.2576,0.2239,20,118,138
0,3,3,0.42,0.4242,0.2985,2,9,11
1,11,3,0.24,0.2576,0.1045,0,6,6
1,10,18,0.46,0.4545,0.1343,174,299,473
1,5,13,0.66,0.6212,0.1642,69,201,270
0,8,7,0.64,0.6212,0.1642,17,247,264
1,10,15,0.72,0.6515,0.2537,150,320,470
1,8,16,0.8,0.7424,0.2836,113,328,441
0,12,20,0.22,0.2424,0.1045,10,62,72
1,4,2,0.36,0.3485,0.1642,0,5,5
0,8,16,0.76,0.7121,0.3284,70,220,290
1,9,23,0.66,0.5909,0.0896,57,88,145
0,6,19,0.72,0.6667,0.2836,121,254,375
1,7,22,0.62,0.5758,0.19399999999999998,13,122,135
1,3,18,0.6,0.6061,0.2239,61,580,641
0,3,7,0.24,0.2273,0.19399999999999998,4,19,23
1,3,3,0.36,0.3485,0.1343,0,2,2
1,2,6,0.1,0.1061,0.2239,1,71,72
0,5,7,0.52,0.5,0.2836,27,245,272
1,11,21,0.24,0.2273,0.19399999999999998,9,66,75
0,2,10,0.26,0.2576,0.19399999999999998,34,70,104
0,9,23,0.56,0.5303,0.0,11,70,81
1,8,5,0.56,0.5303,0.0896,4,30,34
1,6,22,0.66,0.6212,0.3881,21,166,187
0,5,4,0.5,0.4848,0.1642,2,3,5
0,5,2,0.48,0.4697,0.0,17,42,59
1,9,1,0.52,0.5,0.1045,2,19,21
1,10,3,0.42,0.4242,0.1343,2,27,29
0,11,18,0.42,0.4242,0.19399999999999998,8,184,192
1,6,6,0.48,0.4697,0.0,7,165,172
1,10,15,0.42,0.4242,0.1642,33,197,230
1,5,8,0.56,0.5303,0.1642,32,124,156
1,3,21,0.48,0.4697,0.1642,25,124,149
1,7,4,0.68,0.6364,0.1045,0,6,6
0,11,13,0.48,0.4697,0.19399999999999998,20,147,167
0,11,6,0.44,0.4394,0.2239,10,104,114
0,11,12,0.44,0.4394,0.0,120,226,346
1,4,6,0.42,0.4242,0.2239,3,108,111
0,2,18,0.24,0.2576,0.1045,3,152,155
1,5,15,0.66,0.6212,0.19399999999999998,131,260,391
1,9,17,0.66,0.6212,0.3284,127,744,871
1,5,14,0.6,0.6061,0.1045,226,292,518
1,9,3,0.58,0.5455,0.2836,4,6,10
1,6,6,0.64,0.5758,0.0896,10,37,47
1,1,12,0.2,0.2121,0.1642,5,62,67
1,12,5,0.24,0.2576,0.0896,1,12,13
1,6,1,0.54,0.5152,0.2239,9,5,14
0,4,19,0.62,0.5909,0.2836,40,220,260
0,3,21,0.24,0.2273,0.2537,0,27,27
0,1,22,0.24,0.2121,0.2985,0,9,9
1,10,4,0.36,0.3636,0.1045,0,8,8
0,12,11,0.26,0.2879,0.0896,15,100,115
0,10,5,0.26,0.2273,0.3582,0,1,1
0,7,21,0.7,0.6515,0.2239,85,167,252
1,3,22,0.44,0.4394,0.0,16,132,148
1,10,6,0.4,0.4091,0.0896,6,152,158
1,12,4,0.24,0.2576,0.1045,0,4,4
0,10,5,0.5,0.4848,0.1045,0,3,3
0,9,0,0.6,0.5455,0.0,37,136,173
0,5,3,0.44,0.4394,0.1343,9,7,16
0,12,4,0.26,0.303,0.0,2,9,11
1,9,6,0.56,0.5303,0.0896,5,164,169
0,4,0,0.62,0.6212,0.1045,11,13,24
0,8,2,0.62,0.6212,0.19399999999999998,0,15,15
0,7,18,0.66,0.6061,0.0896,35,281,316
0,4,3,0.42,0.4242,0.0,0,2,2
0,11,0,0.42,0.4242,0.2537,2,22,24
0,4,13,0.7,0.6515,0.3881,42,135,177
0,8,14,0.78,0.7273,0.19399999999999998,78,142,220
1,11,7,0.26,0.2727,0.1045,11,39,50
1,4,11,0.42,0.4242,0.4478,81,128,209
0,10,11,0.52,0.5,0.3284,23,132,155
0,5,2,0.52,0.5,0.0,6,4,10
0,5,22,0.5,0.4848,0.0896,29,86,115
1,1,6,0.12,0.1364,0.1642,0,86,86
1,3,9,0.46,0.4545,0.2537,5,281,286
1,12,8,0.24,0.19699999999999998,0.4627,1,32,33
0,8,14,0.76,0.7121,0.2239,43,104,147
1,2,4,0.28,0.2879,0.1045,0,1,1
1,1,11,0.18,0.2121,0.1045,1,62,63
0,4,4,0.46,0.4545,0.1343,0,6,6
1,8,16,0.76,0.6667,0.0,109,358,467
1,3,20,0.32,0.3182,0.19399999999999998,3,184,187
0,12,6,0.36,0.3788,0.0,1,71,72
1,7,20,0.86,0.7576,0.1642,52,375,427
0,4,12,0.66,0.6061,0.3284,38,135,173
1,10,22,0.56,0.5303,0.3881,38,87,125
1,6,1,0.6,0.5758,0.1642,1,13,14
0,2,12,0.24,0.2273,0.2239,3,61,64
0,3,15,0.52,0.5,0.2537,30,95,125
1,1,10,0.26,0.2273,0.3284,30,111,141
0,3,2,0.3,0.2879,0.2836,6,24,30
0,8,8,0.8,0.7273,0.19399999999999998,35,347,382
1,4,9,0.38,0.3939,0.0,45,169,214
0,2,16,0.36,0.3485,0.1343,16,98,114
1,7,4,0.66,0.5909,0.3881,1,1,2
0,6,3,0.72,0.7121,0.1045,0,2,2
1,11,18,0.36,0.3485,0.19399999999999998,10,563,573
0,10,5,0.44,0.4394,0.0,1,14,15
1,8,23,0.74,0.7121,0.1343,26,170,196
0,7,22,0.8,0.7727,0.19399999999999998,37,88,125
0,11,22,0.3,0.2727,0.2985,5,82,87
1,2,14,0.32,0.303,0.2239,47,229,276
1,4,3,0.32,0.303,0.2537,2,3,5
1,10,9,0.34,0.3333,0.1343,17,280,297
0,9,7,0.66,0.6061,0.19399999999999998,10,20,30
0,9,18,0.7,0.6667,0.19399999999999998,33,377,410
1,2,13,0.16,0.1212,0.4478,10,128,138
0,4,19,0.5,0.4848,0.19399999999999998,28,248,276
1,7,5,0.66,0.6364,0.0896,4,30,34
1,1,2,0.24,0.2121,0.3582,1,6,7
1,4,8,0.38,0.3939,0.1343,26,81,107
1,8,1,0.7,0.6667,0.19399999999999998,11,32,43
0,10,8,0.26,0.2576,0.2239,20,60,80
1,1,21,0.1,0.1061,0.2239,2,66,68
1,7,3,0.66,0.6212,0.2239,0,8,8
1,8,5,0.64,0.5909,0.1045,4,35,39
0,8,14,0.74,0.6818,0.0896,56,95,151
0,6,7,0.54,0.5152,0.2537,25,252,277
1,11,14,0.38,0.3939,0.3881,34,169,203
0,11,1,0.4,0.4091,0.1343,1,5,6
0,5,22,0.5,0.4848,0.2985,11,68,79
1,10,9,0.58,0.5455,0.1343,3,83,86
0,8,1,0.58,0.5455,0.19399999999999998,6,13,19
0,10,15,0.36,0.3333,0.2537,29,144,173
1,9,22,0.56,0.5303,0.0896,18,109,127
0,8,22,0.64,0.6061,0.1045,25,73,98
1,4,6,0.4,0.4091,0.1045,4,116,120
1,7,8,0.62,0.5909,0.2836,33,118,151
1,3,6,0.24,0.2424,0.1642,2,8,10
0,4,6,0.34,0.3333,0.1642,0,11,11
1,11,18,0.32,0.303,0.2836,12,530,542
1,6,16,0.72,0.6364,0.4925,67,349,416
0,10,22,0.44,0.4394,0.3284,22,106,128
1,9,23,0.48,0.4697,0.0896,8,49,57
1,3,22,0.36,0.3485,0.1343,7,127,134
0,7,3,0.64,0.6061,0.2239,21,26,47
1,8,3,0.66,0.6061,0.0,0,6,6
1,4,4,0.54,0.5152,0.0,2,10,12
0,1,8,0.12,0.1667,0.0,2,156,158
1,8,8,0.7,0.6667,0.0,27,578,605
1,6,13,0.8,0.6970000000000001,0.3284,77,244,321
1,12,15,0.36,0.3333,0.2537,51,56,107
0,7,19,0.74,0.6515,0.2239,101,155,256
0,12,22,0.44,0.4394,0.1343,12,94,106
1,11,17,0.36,0.3333,0.2985,112,298,410
0,1,18,0.26,0.2576,0.19399999999999998,1,184,185
0,6,19,0.64,0.6212,0.3582,51,335,386
1,10,6,0.44,0.4394,0.19399999999999998,4,19,23
0,12,23,0.2,0.2273,0.1045,6,31,37
0,5,14,0.68,0.6364,0.0,76,117,193
1,3,16,0.36,0.3333,0.2836,22,228,250
1,5,21,0.64,0.6061,0.2836,11,98,109
0,10,10,0.36,0.3333,0.2836,60,188,248
0,5,15,0.6,0.6212,0.3881,89,171,260
0,7,20,0.72,0.6970000000000001,0.2537,55,257,312
1,1,11,0.34,0.3333,0.1343,30,123,153
1,9,12,0.64,0.6212,0.3881,76,256,332
0,12,17,0.36,0.3485,0.1343,9,409,418
0,11,15,0.48,0.4697,0.1642,26,161,187
0,3,0,0.26,0.2273,0.3284,1,15,16
1,8,8,0.66,0.6212,0.1045,25,668,693
1,1,4,0.2,0.2121,0.1343,0,2,2
0,3,16,0.36,0.3485,0.19399999999999998,17,101,118
1,1,16,0.4,0.4091,0.2985,58,256,314
0,7,7,0.74,0.6818,0.1343,19,26,45
0,6,7,0.64,0.6061,0.19399999999999998,23,311,334
1,12,8,0.44,0.4394,0.1642,21,700,721
1,3,1,0.36,0.3333,0.2985,0,8,8
1,3,8,0.4,0.4091,0.2239,28,534,562
1,11,13,0.52,0.5,0.0,268,383,651
0,4,3,0.36,0.3485,0.19399999999999998,0,3,3
0,10,20,0.54,0.5152,0.0,30,167,197
1,12,15,0.28,0.2879,0.1343,69,246,315
0,5,22,0.54,0.5152,0.19399999999999998,26,94,120
0,5,9,0.46,0.4545,0.1343,45,96,141
0,8,11,0.72,0.6667,0.0,115,223,338
0,12,3,0.16,0.19699999999999998,0.0896,0,3,3
0,5,12,0.6,0.6212,0.0,41,185,226
0,1,20,0.18,0.2121,0.0896,4,55,59
0,4,3,0.26,0.2727,0.1343,0,4,4
1,5,20,0.62,0.6212,0.1642,113,174,287
1,1,21,0.28,0.2727,0.2239,10,81,91
0,12,1,0.18,0.2121,0.0896,3,8,11
0,12,4,0.22,0.2121,0.2239,0,1,1
0,3,16,0.5,0.4848,0.1045,40,125,165
1,12,22,0.26,0.2879,0.0896,7,141,148
0,3,13,0.32,0.2879,0.3582,17,82,99
0,2,6,0.12,0.1515,0.1045,0,36,36
1,1,8,0.16,0.1515,0.2239,3,29,32
1,5,18,0.72,0.6667,0.2239,97,749,846
0,3,15,0.36,0.3333,0.2985,31,75,106
0,10,0,0.46,0.4545,0.0,3,23,26
0,5,7,0.5,0.4848,0.1642,16,141,157
0,11,6,0.22,0.2273,0.1642,0,7,7
0,3,13,0.64,0.6212,0.2836,57,118,175
1,6,16,0.84,0.7273,0.2537,181,280,461
0,8,16,0.74,0.6515,0.1642,42,295,337
1,8,14,0.88,0.8029999999999999,0.3881,183,289,472
1,12,11,0.36,0.3333,0.3582,28,145,173
1,4,22,0.52,0.5,0.19399999999999998,29,219,248
0,7,0,0.78,0.7121,0.1642,19,26,45
1,2,2,0.42,0.4242,0.1343,2,7,9
1,6,5,0.54,0.5152,0.1343,4,13,17
